image_name,tags
test_9401,agriculture clear primary road
test_16437,clear primary
test_13365,agriculture clear primary road
test_24482,clear cloudy water
test_1270,agriculture clear habitation haze primary road
test_22129,clear primary
test_15244,clear primary
test_30113,agriculture cloudy cultivation habitation partly_cloudy primary road slash_burn
test_12279,agriculture clear cultivation primary
test_24036,agriculture cloudy partly_cloudy primary
test_30219,agriculture clear cultivation habitation primary water
test_84,agriculture clear habitation primary road water
test_13958,clear primary
test_5593,clear primary
test_15995,clear primary
test_28285,clear primary
test_32243,clear cloudy partly_cloudy primary
test_27899,agriculture clear haze primary road
test_11982,clear primary
file_2666,agriculture artisinal_mine bare_ground clear cultivation habitation primary road water
file_14714,agriculture clear cultivation primary water
test_10961,agriculture bare_ground clear primary
test_6134,cloudy partly_cloudy primary water
test_11750,agriculture clear primary road
test_36566,clear haze primary water
test_23342,cloudy partly_cloudy primary
test_24956,agriculture bare_ground clear primary
test_11056,clear primary water
file_4273,clear primary
file_491,clear primary
file_12616,clear cloudy partly_cloudy primary
test_25572,agriculture clear habitation primary road
test_26296,clear primary
test_19925,agriculture clear cloudy habitation haze primary road water
test_36948,haze primary
file_2241,clear primary
file_8614,agriculture clear haze primary water
test_27399,clear primary
file_1433,agriculture clear cultivation habitation primary road
test_4139,cloudy partly_cloudy primary
file_7388,agriculture clear cultivation habitation primary road
file_2691,agriculture clear cultivation primary slash_burn
file_13353,clear cloudy partly_cloudy primary
file_8998,clear primary
test_39758,agriculture clear cultivation primary water
test_19286,agriculture clear cultivation primary
test_28578,clear primary
test_2234,clear primary
file_10682,cloudy partly_cloudy primary
test_3147,agriculture cloudy habitation partly_cloudy primary road
test_3156,cloudy partly_cloudy primary
test_8009,clear primary
file_14081,agriculture clear cultivation primary
test_9683,agriculture artisinal_mine bare_ground clear cultivation primary road water
test_12524,clear primary road water
test_20885,clear primary
file_160,agriculture clear cultivation primary road
file_13425,agriculture clear primary road water
test_21379,cloudy haze primary
file_9436,agriculture clear cloudy partly_cloudy primary
test_39674,agriculture clear cloudy cultivation partly_cloudy primary road
test_23958,cloudy partly_cloudy primary
test_19901,clear primary
test_27837,cloudy partly_cloudy primary
test_38713,agriculture clear cultivation primary
test_11462,agriculture clear primary road water
test_14684,clear primary
test_15187,agriculture clear cultivation primary slash_burn
file_2064,agriculture clear cultivation primary
test_17550,agriculture clear cultivation primary
test_26397,clear primary
test_32197,clear primary
test_5055,clear primary
file_16970,cloudy primary
test_28894,clear primary
test_10187,agriculture clear cultivation habitation primary road
file_3240,clear primary
test_29159,agriculture clear cultivation primary road
file_4052,agriculture cloudy haze partly_cloudy primary water
test_12854,clear cloudy partly_cloudy primary
test_16070,agriculture clear cultivation primary
test_12648,haze primary
file_19719,haze primary
test_36152,agriculture clear cultivation primary road
test_33953,clear primary
test_18835,clear cloudy partly_cloudy primary
test_39657,agriculture clear cultivation primary
test_35155,cloudy partly_cloudy primary
test_10774,agriculture bare_ground clear primary
file_15722,clear primary road water
test_25690,agriculture clear cultivation primary water
test_39801,clear primary
test_14122,agriculture cloudy partly_cloudy primary road water
test_1122,agriculture clear cultivation primary
test_36757,agriculture clear cultivation habitation primary road
test_31181,clear primary
test_27424,clear primary
test_2494,agriculture cloudy partly_cloudy primary road water
file_19176,clear primary
test_2409,agriculture clear haze primary water
test_16478,agriculture clear cloudy cultivation partly_cloudy primary
test_10328,clear primary
file_13227,clear primary
file_14417,cloudy partly_cloudy primary
file_6417,agriculture clear primary
test_37181,clear cloudy partly_cloudy primary
test_12692,agriculture clear primary road water
test_27872,clear primary
test_13238,clear primary
test_11563,clear cloudy water
test_5696,cloudy partly_cloudy primary
file_9,clear primary
file_19165,clear primary water
file_17749,agriculture clear cloudy partly_cloudy primary water
test_991,agriculture clear cultivation primary
file_19331,agriculture clear cultivation primary road
test_20268,cloudy partly_cloudy primary
test_5510,agriculture clear primary road
file_10500,clear primary
file_16508,haze primary
file_16171,agriculture clear cultivation primary water
test_6429,agriculture bare_ground clear primary
test_29099,cloudy partly_cloudy primary
test_3874,agriculture bare_ground clear primary road
test_12949,agriculture clear cloudy cultivation partly_cloudy primary
test_12500,cloudy partly_cloudy primary
test_1688,agriculture cloudy partly_cloudy primary road water
file_5261,agriculture clear cultivation primary
test_35383,clear primary
test_38556,clear primary
test_19772,cloudy
test_5474,agriculture clear cloudy cultivation habitation partly_cloudy primary road water
file_10545,clear primary
test_28663,clear primary
file_3512,cloudy haze primary
file_19208,clear primary
test_27496,clear habitation primary road
test_28544,clear primary
test_25640,clear cloudy conventional_mine primary
file_15862,cloudy partly_cloudy primary
file_8798,agriculture artisinal_mine clear cultivation haze primary water
file_12437,clear primary
test_30474,cloudy haze primary
test_30326,clear primary road
test_5592,cloudy partly_cloudy primary
test_22299,agriculture clear cultivation primary road
test_20474,clear primary
test_21139,clear haze primary road water
file_20021,cloudy
file_1953,cloudy
test_9095,clear primary water
test_7163,agriculture clear primary road
file_20449,agriculture clear primary selective_logging
file_8989,clear primary
test_24808,cloudy partly_cloudy primary water
file_15982,clear primary water
file_18916,clear habitation primary road water
test_38353,agriculture bare_ground clear primary
test_24885,agriculture clear habitation primary road
test_36414,cloudy
test_28311,clear primary
test_21212,agriculture clear cultivation haze primary water
test_38714,cloudy partly_cloudy primary
file_10448,agriculture clear cloudy partly_cloudy primary road
test_2212,agriculture clear cultivation primary
test_14660,agriculture bare_ground clear conventional_mine habitation primary road water
test_11794,clear cloudy water
test_30166,clear primary
test_19230,clear primary
test_31505,clear primary
test_32708,clear cloudy partly_cloudy primary
file_1257,clear primary road water
test_27955,clear cloudy water
file_12011,agriculture cloudy partly_cloudy primary road
test_30179,clear primary
test_27711,agriculture bare_ground clear primary water
test_17916,agriculture cloudy partly_cloudy primary road
test_39812,clear primary
file_14898,agriculture clear cultivation primary road
test_22378,cloudy
test_6235,agriculture clear primary
test_15812,agriculture clear cultivation primary road
file_1032,agriculture clear cloudy habitation partly_cloudy primary road
test_5998,clear primary
test_31775,clear primary water
test_17788,clear cloudy partly_cloudy primary
test_38157,agriculture clear cultivation habitation primary road
test_22765,cloudy primary
test_37900,clear primary
test_24164,agriculture clear primary water
test_16360,agriculture cloudy partly_cloudy primary water
test_37778,cloudy
test_26307,cloudy partly_cloudy primary
test_1815,clear habitation primary road
test_17190,agriculture clear cultivation primary
file_9434,clear primary
test_9959,agriculture bare_ground clear habitation primary road water
file_579,agriculture clear cultivation primary
test_26300,agriculture cloudy cultivation partly_cloudy primary
test_18028,clear primary
file_652,clear cloudy partly_cloudy primary road water
file_16917,cloudy
test_20864,agriculture clear primary
file_17296,clear primary
test_33369,clear primary
test_13883,clear primary
test_31668,clear cloudy primary water
test_5884,clear primary
test_36174,agriculture clear cloudy partly_cloudy primary water
test_33302,cloudy partly_cloudy primary
test_28910,clear primary
test_31294,agriculture clear haze primary road
file_13226,cloudy partly_cloudy primary road
test_30859,clear cloudy partly_cloudy primary
test_6923,cloudy partly_cloudy primary
test_9216,agriculture clear cultivation habitation primary road water
test_35028,clear primary
test_26461,clear primary
file_2596,clear primary
test_17455,cloudy partly_cloudy primary
file_10923,agriculture clear cloudy partly_cloudy primary road
test_20435,agriculture clear cultivation habitation primary road
